id,num_orders
1134259,115.80312077725767
1079663,126.66915076935008
1405700,203.55147640679843
1242649,2695.900809462396
1093705,261.1621576973658
1386117,1988.699268613896
1396561,45.54456025244163
1274230,121.02238648719873
1287009,62.91298930087552
1302724,134.0038013917939
1481691,41.24924543729024
1217979,404.07119031460877
1336295,320.8003428770195
1479063,115.2402558323752
1050596,17.394038304484244
1130206,21.305528903503188
1102860,137.95359755504782
1240302,502.21158262936893
1328969,410.90055848021973
1210051,41.24228887438828
1071294,43.989363661557206
1129769,224.40938756359316
1183162,309.7458598909737
1499969,484.94962571917733
1437863,61.14165383136151
1019725,40.73615984958352
1111253,145.71034780338928
1101634,236.7284049440856
1414035,165.03902840228497
1462031,37.41733548020657
1301112,66.46640961166884
1192192,58.59808275776916
1116984,155.97568062276395
1456740,204.7846473410347
1343753,192.7992911183492
1276681,1502.0763690694002
1045179,700.5182461289894
1184984,498.2006196781971
1034182,74.14459338795298
1368923,243.04149852671026
1298135,255.58107738721048
1067326,789.4407362596177
1275945,924.5532339265601
1160660,1612.4419759765863
1138171,124.78465698731208
1165417,122.50884925797868
1047619,195.34887005571292
1460277,4878.45866584686
1347100,661.3511500466634
1424992,3542.664896472499
1070616,120.94555353725693
1232270,168.09883444690612
1030558,124.87974279752228
1413854,152.28261100238723
1304951,189.16985017975964
1499239,95.72932294291837
1164689,119.75269763052583
1334067,292.0418539440959
1285934,91.79829759488358
1136102,756.7503739207475
1158805,565.5506006292449
1448872,223.7439613861465
1494631,41.741295324315736
1261533,33.48870145452343
1127622,40.06612480614491
1113702,360.01374889601266
1402669,705.040184123762
1235863,681.1858526729648
1471648,122.78364675886236
1128016,139.59303922561674
1176666,113.35175689560094
1308071,259.40433828225014
1424549,447.37437715986084
1287145,628.2464923420291
1394524,224.6831461189422
1289418,60.53009988094868
1175099,58.128700988596975
1050753,317.15990461492834
1497444,636.1906055393724
1276761,520.0769765593283
1271167,74.53230441112831
1404679,145.44445004258927
1433405,130.2654789334856
1130736,468.72660186699216
1453390,293.725375128176
1090499,381.82563823451534
1111904,450.03321376467113
1368837,292.9176706216764
1484881,127.70705104330764
1011859,49.313730975768955
1318144,142.80690008246478
1135584,107.87899396095072
1444883,165.42939079554523
1050649,311.7991700542477
1357379,300.5144582384859
1373055,157.30921766617567
1311164,136.1919711546276
1091958,137.94043015105467
1196856,1634.3644654012903
1399625,214.51327007961652
1370785,1357.0596268299264
1404655,60.119241665641134
1401074,49.54467795182519
1111497,50.331400186533244
1244194,200.01680552501858
1070647,121.90092167747031
1177881,36.93788747632751
1403116,104.5856757597279
1247734,44.345213712619866
1320512,289.0436808467377
1117249,374.42675258390375
1080975,269.96197692697297
1320039,21.569120590621054
1315854,241.76828066606254
1253353,329.4103695573341
1153574,352.30616320548233
1324485,40.92208308287801
1300373,25.37691536117364
1171033,67.90731558079429
1066172,56.91736856547474
1404880,122.34184110783077
1325435,45.58415687198539
1347488,105.48233988395307
1302221,42.82225465023098
1067371,271.04110500077076
1434903,305.7298050073081
1210552,180.37021319449988
1004925,422.4571059632569
1369989,306.4349352369125
1242929,126.17461179272527
1335469,33.80940945264498
1342647,119.49774649474637
1107192,84.4905629390767
1299678,97.80638874399153
1285304,241.92696370999516
1481481,237.82692938734945
1437121,98.1545831968472
1217125,111.28344288887232
1363871,122.03842369244599
1218607,1532.4194200174622
1232949,119.32560695871551
1277541,1053.564357670885
1085531,35.19958388505024
1004210,26.024306172962966
1056607,106.25086144552367
1395664,80.63475213878904
1188770,93.86527046257805
1232007,34.751846756489016
1483507,194.2009121971105
1176188,283.4927418065798
1386397,200.17100667782393
1063163,171.4492823396521
1331624,177.15415745812197
1039028,221.42105677842386
1128793,30.235559791835293
1006124,22.651274873179688
1120570,54.222069551592625
1073521,53.63417392685815
1137733,92.18472526182238
1243734,32.72188807586907
1488400,64.92020089576829
1085578,40.29953190937632
1430049,214.4219016108113
1391126,223.40071099503442
1452462,124.40705350752536
1164883,450.302738009711
1472997,255.8736754986505
1181530,65.80345534120087
1141119,221.5755282590931
1258259,177.98428034749685
1370622,178.4467857453913
1264722,528.1118687286444
1353691,482.847304801075
1348980,96.18240095382083
1095013,83.18219974396538
1476130,98.26128412492045
1158613,2027.3100804211942
1396390,408.7932489488585
1250001,2384.9089856023566
1321524,100.99660001623009
1172129,117.21186657671157
1227420,91.70206332466672
1014336,202.1919952674906
1331644,333.38276518463795
1024818,410.9793536025152
1252052,92.59941481533926
1469746,235.2621946135401
1134484,96.25179890927737
1385522,412.10963005351806
1303765,500.34870284888234
1230047,290.6930921305553
1167197,56.10491994353072
1223179,46.699998398509216
1061269,45.02144962697113
1206027,196.78369934357266
1286578,286.20033977364415
1173309,329.4415302414427
1001057,63.679869603984145
1489786,53.948719249955474
1277956,51.52888076330531
1294183,225.22341169132977
1453476,309.2220023178164
1126772,485.4959910030833
1316408,101.85404046643933
1373316,245.6067623294884
1410147,170.45646270850528
1056742,452.2520074481016
1219314,410.1812797913109
1016479,181.90217236844265
1278462,147.59693234250966
1402049,128.48989946639875
1318810,95.97610661159202
1232520,89.10101919390084
1090412,47.795851844199404
1449639,133.93164664843303
1361792,340.6838340635309
1041119,153.62457138782258
1181465,139.5149262161262
1477767,199.64326908713684
1074634,177.19233103190555
1493200,1618.5346890723677
1160156,144.30261176123958
1092472,616.7640883515079
1322503,48.640408984686765
1430351,21.235126562108846
1128378,97.19195219008377
1275754,299.11549691886233
1010262,131.86172601196472
1169855,166.5974522555961
1102462,159.70978396130775
1270230,166.52230655278487
1312759,23.752578598546148
1473072,23.731737569159726
1345243,26.510597794059088
1004841,37.32814029494668
1083409,35.43921681439664
1329412,249.44965572823784
1076888,286.4611817801742
1255536,280.94552433615655
1437782,279.0785525213336
1367373,213.69347581086916
1272919,139.38513219779054
1120015,30.078950901217034
1470352,128.2158688546682
1229488,68.84075224800327
1252841,137.13142635096517
1387699,293.94400483350034
1105498,230.7750191620429
1484322,90.21937047529616
1497767,99.38750633058763
1169970,77.0608591205609
1013006,1381.8777034310344
1079960,123.5284645209091
1102782,570.7864285968803
1304243,66.75900110281147
1234172,58.792164026312165
1037765,58.29167463115509
1242533,23.27190506987771
1457944,95.79436256583215
1359495,34.30965672704289
1258707,63.21528227305837
1405882,104.27728217852156
1413277,109.87874081976668
1456699,121.62297500529019
1241053,21.570999993177935
1185989,22.45127949594232
1330838,19.119091030692427
1389418,52.42668341443427
1115820,77.1627070283153
1090722,29.60116143464711
1431115,61.84966388386918
1287186,58.298692053954525
1259051,167.65162784020976
1364772,184.3316320306522
1287438,117.5422651362085
1430418,982.3175539768954
1212285,383.9159921286786
1489187,350.4802824633601
1462314,13.229539486640018
1035511,119.55867845068158
1299070,433.14446390587665
1311694,555.8069559031386
1440943,966.9132145202893
1327449,158.8444789366541
1231678,147.94000102860193
1076076,224.0007891361629
1148106,3171.891456643433
1325663,348.116173782289
1179154,2001.2336406275956
1382830,79.63737928938747
1301451,72.468386192369
1175889,66.86123033277424
1231167,69.05923950748326
1272559,49.613159177634316
1096602,141.268488409187
1070414,42.841021906765846
1359188,511.1600955783843
1436738,254.11662460433467
1307575,111.88506478157635
1412839,20.148881543693967
1296434,22.627735180108942
1364866,232.4216457875117
1013130,232.63368124224985
1144116,303.1305991261069
1037301,120.27347400757253
1462430,127.69876187779116
1469920,124.6976965902985
1350471,291.9542529784526
1354697,487.6248794588698
1371419,641.2076234509207
1032024,57.57377798715164
1281845,55.61426936779664
1268702,20.000042869067375
1128557,138.24680755350118
1123396,227.61120741765498
1029273,149.128215958416
1269672,89.05396001674112
1295307,72.42037551248565
1441471,254.3629073775798
1237216,159.7109865620388
1164983,239.5184461972393
1219590,571.5593042377063
1397954,443.2670786795384
1140940,248.93251088551324
1196971,27.86557786109714
1437824,115.20287842340258
1295439,106.03189904504862
1306049,382.7681645147819
1011233,288.75696559228305
1074658,257.8829619591795
1048430,180.3950411408479
1338050,205.70858194339695
1383625,269.1366751920792
1300326,2003.5707456742432
1222463,387.2519400206299
1030628,1281.891088149405
1098120,34.406674484873044
1249173,27.81796354918942
1434793,12.000246123712893
1478327,23.650270292859783
1011989,7.112794219048471
1098728,53.455672240711515
1101780,313.26614328451683
1192825,366.61514324467726
1395320,238.7340243140867
1453677,141.48992682297788
1001659,80.15062399571276
1007465,140.41588521649336
1099699,27.784287233414474
1084100,23.360964004060705
1325998,34.75086031579643
1045586,256.2100706741077
1001411,264.2758645038465
1028848,459.7463338444832
1149053,26.170573179932298
1194155,55.913768133908654
1307999,101.10139745545602
1114325,55.852212872802305
1391955,30.61674858980784
1346873,52.36824977993437
1458515,39.487310451312375
1133975,408.98747497124396
1125326,258.00255386253207
1375200,569.5089351092771
1004647,367.6039911328121
1478258,296.61599618569505
1037616,144.21482637486395
1483255,35.81099063393429
1386008,123.79191853028082
1457583,112.81557130399159
1375368,120.67772313689284
1299881,267.6648545529942
1151262,266.60236256260964
1064762,73.32586639598995
1356650,54.532397908525596
1353148,63.720340731196316
1074567,1465.859968499734
1314973,251.67028466721018
1068992,1927.501249837105
1239782,75.01783363918106
1389891,66.4348685264855
1129388,51.121149807538764
1317350,84.96078636084285
1284526,253.967387153462
1288418,212.25031601564683
1041821,99.04930401069487
1401183,52.97696493349457
1292957,288.85376896719777
1271702,348.50964569121084
1183331,268.9461837297328
1058379,28.79054770792513
1417011,32.43138856575488
1017142,201.65172059817075
1216650,257.3144286020895
1239666,221.0244035282758
1153751,40.97793471306926
1270388,41.26568291466032
1109049,43.388202122154425
1108947,134.49176231006246
1210194,134.1635208571815
1022652,215.6234303241224
1376126,53.382334313422476
1484827,129.59493012542316
1027189,91.68074423694786
1441240,380.2190412511112
1220382,378.3596906491674
1251729,112.50859900256181
1401191,850.1764803926062
1026264,675.9172871741904
1031580,346.9910507390916
1419007,45.840288094125256
1391582,140.15193030901614
1429750,117.81854778849498
1317412,225.69628859249548
1027337,453.77338871868324
1349762,461.7963668857485
1031100,194.28423527185686
1198249,217.28552995487235
1409834,257.26542527218675
1363459,4556.324379874605
1179481,279.1950975177116
1423597,2360.1557192346177
1129631,101.37605422594423
1252222,88.040719456002
1232423,121.14773962346746
1414372,214.16208671509892
1321337,214.60823879844537
1219585,42.92182271858397
1246961,89.51179473636182
1333058,424.66073660324935
1151245,413.61496766820056
1263599,311.9201950882641
1416825,24.31553167694061
1434236,28.39509216758048
1227664,316.50998387339234
1266752,298.2283767281569
1457613,495.52334597286654
1111913,99.85582051861687
1369393,49.03359139699313
1491416,85.37552434766877
1038031,178.8010235211329
1287849,167.89856232879242
1368918,233.80218919085627
1481378,39.33498706410744
1071420,97.99045047026493
1073006,57.99644644623903
1080022,415.8156351101394
1491603,450.7782816594988
1230288,302.24405052339364
1217412,246.08447984091598
1449114,207.43166085974983
1142889,55.52202657425395
1428256,31.737476480999213
1198629,94.90725820581387
1050828,70.96129465144952
1132047,98.36313300268753
1444841,239.6042118018014
1339727,226.32707139567478
1380337,120.62049248269375
1497986,111.69666626052981
1285104,104.38424185925587
1025770,1293.2207593377884
1459130,119.52325782361044
1475649,569.9343137339478
1089842,27.895023067919173
1455637,37.78229114728179
1238935,98.14569474894317
1300202,74.21610054140699
1462333,21.309029831871854
1413606,-12.366601328563277
1494072,26.76353355246283
1031959,121.18948559173862
1040232,206.5448790647847
1005311,145.28215759540927
1485835,18.52514307605974
1157241,21.33072833726403
1162155,167.86551812468224
1071564,185.9105302287483
1371096,226.85231455431443
1395033,28.10465978063697
1424836,18.693068202439886
1203934,19.43150613215509
1362060,47.30516583261787
1231316,55.40704874403526
1283484,23.43675637476688
1071651,33.437858373808176
1497563,249.12138045927878
1186395,201.87911586149175
1362405,92.61231666888455
1422185,1362.646470059283
1003947,863.4801115338341
1157667,620.9268662369401
1311380,49.66190886035082
1221429,160.1899776091221
1408590,467.00289768880805
1320907,386.7923405233239
1244622,933.4879902227042
1206366,87.73475905581381
1466483,79.18540753933983
1357536,141.4878470579775
1414147,3952.2928583262965
1225625,438.32857552938674
1247041,2267.66302283498
1272992,125.69337240795059
1249208,116.80668997291504
1281981,181.21483553650546
1146421,193.8781874445304
1134896,132.22263824664662
1175537,75.98994766040963
1260481,154.56794988072411
1200641,74.34510515516826
1218895,567.8499548094152
1274263,491.2030665485804
1053052,172.26958057598637
1034995,38.62752092643232
1184775,36.94801339006966
1244740,28.67121278814258
1458802,236.36153675326676
1429932,282.9468147451898
1112304,296.56250110055555
1389049,94.18930469529595
1296135,81.68042349194566
1400158,60.58040785439448
1227586,170.0079630311854
1092849,229.26086512125977
1240507,524.9159162173291
1270940,81.63944522106708
1419601,50.45800059643776
1424002,58.41182243369356
1086621,298.00026721763743
1238858,626.1473192098206
1454072,509.013746251607
1389072,65.87224318498761
1307058,94.4078073993912
1412351,79.32318392225255
1292992,439.98120348954575
1345321,349.68825841174123
1484299,240.40625397943924
1269970,959.0696925989205
1378850,614.0203984285193
1208125,336.5641400910828
1018065,48.48805509904065
1135792,138.43563188619507
1153704,123.41992633093022
1030092,484.9881061840929
1109996,695.7510311076333
1413059,1411.2493993100397
1307291,230.5432214402726
1470695,213.4656985261197
1201860,284.38140688229
1255519,4924.747756226922
1093602,413.6610303545844
1395444,2809.4456438449174
1495479,72.93671150934401
1242833,62.104990585382566
1488573,71.86313863013501
1245680,53.30375578976613
1381660,32.41255768872175
1149622,165.0966739511955
1179762,527.3451176147448
1272569,253.61747065374516
1227336,116.11027901729327
1300660,21.60931553933618
1126164,23.421113092071955
1261027,108.04087027923234
1361680,75.34541013961348
1194817,61.85983871103992
1031378,87.69123169954203
1456961,87.3773127604683
1376318,60.71201725929713
1355744,341.5388034600677
1167614,394.08594107470003
1394039,505.7371897415841
1398643,44.532446145619566
1281877,42.09173628523358
1216771,121.36340722136379
1153076,406.4550437396832
1265246,193.60118742982775
1373086,33.89086225423911
1496602,86.75155868340647
1209053,58.09146267725323
1003446,221.3838869362332
1340407,203.89319200408178
1361224,263.23775550791805
1020166,781.8381366118708
1148498,760.7909617016927
1115572,378.7975711270656
1015892,59.795689174796465
1370963,159.03223556527357
1492892,105.54228458978547
1142508,198.03771973848646
1028341,366.952366414047
1088414,529.0724592793399
1260188,176.26668016431267
1067421,152.54097904686734
1233592,181.13890428806488
1273816,2982.3301901476025
1098491,256.0258237992076
1477747,1297.166191150035
1374798,87.3195869219191
1289382,79.63432169202254
1096746,64.24053657029287
1443736,119.19596756194251
1431499,268.53678961737177
1247601,258.5951575999376
1163384,39.04186126534174
1096384,129.7315522304581
1349869,46.12189337944128
1313064,390.58887290507255
1450646,423.77728372933376
1336198,320.9691972001908
1289109,25.927461038283603
1477460,34.24231899595368
1430111,30.516404997819507
1390581,197.7703311189091
1148989,333.82936683236045
1036356,497.7185292894156
1402927,72.15964740267108
1155177,51.6693325901831
1384496,155.18588568401967
1300589,129.26550171667603
1390700,205.5916811906185
1332626,42.12462641719107
1427233,118.651389919163
1113146,79.75933764579007
1130685,352.6111173821761
1154445,335.3670132174861
1040018,166.82103665679375
1173977,418.344596388132
1435100,271.92561742619216
1118094,122.47462113633448
1497854,31.830803272349115
1312395,102.04100762603872
1373505,81.71013638271859
1070796,118.23658833270136
1344591,250.02920188404727
1070988,246.27296654743583
1113433,195.44303489085448
1467808,200.72243997155527
1440616,177.98843002878885
1066544,1286.7507851365826
1013600,152.99039572850947
1332724,983.4613449936089
1267612,51.95203578210496
1426137,48.74679364423225
1341745,21.637315032643386
1121620,81.39023609570648
1108446,23.34805415824543
1156744,200.06688383984707
1436558,283.7083468820178
1454563,190.8727822367998
1402483,186.31551861489595
1058135,237.86838127681312
1219833,242.2891748070934
1134765,39.26552148109936
1075081,37.15161154791139
1367594,53.12974403574961
1346618,74.19015977233182
1164512,28.9895378164601
1269071,82.45453601492225
1241572,64.80217900957098
1201168,264.10961659088014
1255856,352.36376869151695
1381766,189.83703196574905
1055474,82.65575894729639
1201164,57.91303613142199
1148456,48.23956264480377
1358056,9.117058187673944
1349508,60.27434620516303
1430112,126.71736978816025
1354895,157.1934626579834
1364688,-21.623972302581947
1125362,105.92920518578305
1486680,136.63243835058438
1089351,522.4508560639399
1363190,106.70314588101382
1292208,355.29495556770263
1112432,17.14307615613823
1446385,5.999971096363547
1240091,71.65125019921578
1224590,322.8964891062995
1183866,113.05472653176896
1001235,167.78284747122206
1004659,199.41004911608314
1033617,233.23630505896622
1108380,44.431024427909385
1020071,41.28489456245357
1190203,14.731704672225057
1355554,209.95353254631218
1150838,99.95237397987523
1403569,371.3306265926468
1288154,733.8552551529488
1227739,338.98230705079925
1437561,276.49290483722405
1230082,42.24906820090011
1103290,80.78201706701938
1252304,98.94329737799077
1202685,239.4196032116484
1209418,396.61900451871156
1247179,601.2067184214811
1453728,43.50390039627523
1498748,51.53569695567449
1341061,93.65162738467691
1432174,1909.1739502036705
1436089,185.0021674932001
1069738,997.5240301393524
1337949,66.15713710365817
1404369,62.50862741515944
1394008,41.058617735875984
1369244,61.381808329502036
1265660,99.88978245317115
1251720,43.74080965835644
1384055,31.944968369452127
1458904,78.44516072891332
1214193,43.98787410594226
1177417,293.63827906839447
1157955,244.6437329434886
1142032,105.17356900369582
1348081,25.265260359928817
1115606,20.635019747159966
1211003,22.28363804088761
1436481,203.32666617999695
1118823,205.66486159570718
1380882,212.51892155210777
1478836,73.28569872342753
1143621,52.97865779040181
1183418,51.51048637800872
1079214,170.86598708840808
1126539,227.18010122593626
1298252,344.87872093891514
1227142,47.22192071287419
1393458,42.19811178055663
1002205,39.108109523828176
1443559,122.86394109687699
1472361,218.81557802042073
1369151,180.2991879490128
1160584,37.36190038618187
1280019,57.65567857466231
1230268,52.978402007051045
1195053,184.18398605876683
1180599,110.88409152803418
1336840,139.54120762017553
1262455,572.035371142721
1042584,362.65499039662257
1318385,222.93848445507092
1343351,88.11960615957717
1143891,96.26569186943816
1428670,239.70156374517506
1013485,273.56754299272836
1034126,63.40767073452879
1166099,81.20808759330858
1016244,1941.7521886395648
1345589,255.01636136161625
1114402,1410.6460732337446
1471306,105.72069088069853
1230498,104.67468537015726
1410391,83.29919307414332
1432815,75.57293745996004
1396310,221.08518656781231
1225379,171.89245927812618
1357223,41.27542913694727
1424801,87.76099459438495
1138058,44.50620955587417
1314140,336.40436106628283
1131331,325.18893074864644
1417511,234.43147772191816
1354317,32.37342260948256
1454730,24.191838282161513
1459762,237.11211506027013
1448364,261.79108976315956
1285568,372.98699490220355
1077953,53.05563854144333
1349904,37.912848799393075
1293562,129.71898395457023
1374092,160.64153411785742
1414429,348.8659215708343
1137486,38.46273976905135
1321867,77.71681064751957
1157820,70.05972628419329
1244775,322.57345477806666
1153911,280.0729318974477
1174376,88.76561712067405
1480593,1596.776577324518
1282243,1232.0847736384753
1412456,705.3348305159175
1070312,69.54499390305072
1305864,242.1708742378778
1426747,223.47298033949443
1201688,473.46723435291983
1234045,799.0866641799478
1033201,1339.7853733582795
1150178,111.49741987543558
1258210,95.98215779809505
1136497,227.7568161092972
1405719,5143.868194762153
1394203,549.133326664281
1359640,3699.8078961869387
1284694,123.28620965223153
1086787,105.80322865783297
1130883,72.5600307112161
1165887,119.4024645961149
1272696,263.8738995353611
1069327,155.24570716072904
1255481,70.06984138038395
1410666,286.89338978847877
1418313,90.60747155864426
1352442,612.5962566435836
1258929,619.524789883119
1323110,204.03001297548263
1255321,34.903161589410566
1173518,33.13818669569887
1171371,34.92572469822575
1388769,397.98031965407347
1074286,602.6543384073929
1315446,538.5829467812641
1018008,129.06578500586485
1426756,156.9840695495955
1394245,90.04812050538101
1307498,170.28753521713747
1297279,252.26140382479696
1259587,477.3711692368199
1008085,56.09728311755813
1009210,54.35611146490998
1124731,44.86602693734524
1051084,278.6843273130152
1157826,732.0228155974089
1416374,494.1935653383076
1392013,58.013648296507554
1299309,122.1002646527082
1222583,120.57160856191521
1463904,445.20098391300485
1463942,306.44841041092326
1402108,337.2531075117195
1387994,118.95759414571927
1452032,106.5969445543188
1084546,73.48470462111796
1071254,24.900043873733786
1483489,154.6434921370478
1169274,111.79709260822706
1028510,105.34344248040111
1258824,284.34020538257124
1120442,140.66255932946228
1463169,114.3548532818343
1258110,102.9536464138847
1102279,1653.7090336394206
1242379,185.43460679701172
1418399,770.5588777411508
1201509,28.839916209524272
1104417,33.098036004760885
1394810,92.51180849809944
1298051,29.592143346024827
1499610,118.94630100833744
1217236,548.7189254759343
1345367,318.23522250557716
1369846,161.75021232993106
1048549,166.60935588112636
1043632,171.75265018618435
1198423,16.45789597349678
1096290,9.137880825728491
1173685,39.79592510841894
1319634,39.52717061635781
1235816,132.72135121025835
1102838,91.81261064789487
1302275,466.37343101934664
1426141,499.95680655056884
1439805,243.99261352080103
1023822,736.81571899557
1475506,527.150565095264
1441669,405.46221322621113
1048054,35.96791121369057
1291085,95.75169804765164
1302259,132.88806140303825
1432412,510.04811232516505
1411581,443.9468562867611
1071762,953.7618171965988
1160616,103.71346650670733
1473307,80.18284197485497
1107898,184.58204009463014
1453508,2776.7471829508595
1215207,303.3511155334491
1242328,1547.8416990747885
1099146,66.35387868974081
1102106,53.30942831262149
1202501,48.460417886397835
1452330,152.70897979945175
1328879,71.69243358207719
1255258,14.42135365262918
1317946,47.62052645020073
1191571,35.51123260204517
1439488,407.87235013073337
1096814,325.8331842584449
1096101,165.1703843413888
1167507,16.09259466147459
1424223,30.565221074514568
1249562,365.48991085026626
1360889,474.08460798712235
1118377,401.46955835730245
1489391,57.93923791607857
1143936,52.28121297187023
1014849,215.1631821876337
1072974,236.3684087776534
1158030,492.4092685475691
1286790,48.68315133594174
1283749,33.94235818046092
1454882,155.6603381885504
1273798,165.73984914805513
1092030,165.5524207890925
1318193,32.34206794185741
1249681,67.79480779618095
1152131,45.72425221244052
1165448,293.44986655545955
1340832,218.4411824474038
1305444,351.43558562923727
1009801,983.9580328012665
1043614,506.35617219419845
1488427,308.12090209520176
1027348,40.29157287448269
1343251,109.36088210411741
1238317,94.2937593415088
1393217,299.4724126176912
1211198,460.60493915669724
1395759,872.359596562103
1405296,76.92189045196777
1120250,70.26366190980697
1284435,148.99337766099768
1295304,2770.2129962739923
1469601,309.39482461257717
1298616,1854.5771721076271
1416111,142.79893517429332
1292623,146.29556000501188
1112045,163.53182245476313
1127606,311.8423505398681
1416451,159.24682437614882
1118212,53.52563203847642
1292308,47.22713739831981
1092303,50.75538950403343
1316510,535.1447699180521
1059149,349.1082834490125
1041132,336.859821998059
1024747,38.05927364701699
1165880,257.29681118736966
1215424,256.443466025646
1407685,290.9866817756425
1368795,89.32460750339655
1319830,142.65445249331674
1140603,50.57568928130829
1050495,178.14982611660938
1442610,250.87483857871885
1079668,520.1395148713153
1348246,74.70172458081558
1011640,58.146242369064055
1174967,237.01748375058162
1304263,478.5889246827462
1318179,289.7104161930164
1330995,35.63679396117125
1249422,83.91327252703172
1374063,83.04903034916151
1164966,307.16668158365303
1117868,236.16348213694
1207808,193.0710771232766
1356623,87.96024096071112
1292177,106.78501733535383
1362232,59.14474263734654
1318369,41.996520313385766
1122331,44.29215911231161
1474320,160.42039547272952
1220533,74.67586600255592
1432625,102.47893236497362
1234799,127.22596519790255
1145502,104.5818063177496
1261614,1126.9124229821984
1137715,158.22359030193036
1360028,248.99251722373748
1181152,34.65074547677273
1471184,33.90747678787546
1238288,54.329239780918556
1167008,28.467785126187415
1336045,62.43097721721543
1364347,443.35193883844937
1256770,270.9368746312608
1127368,18.013328416834984
1495208,20.564120566326288
1354195,177.52369576311756
1150110,174.93246937030324
1081286,195.08164621791457
1322698,25.91472678362704
1180979,29.900114910132615
1319966,45.19332905814064
1482514,64.06015931419606
1102096,70.06976510747029
1061735,420.8883892399547
1055430,400.9051742289265
1140859,256.19836183088523
1473650,481.7096083108888
1154621,493.9127816978249
1437856,305.0995694476941
1335565,88.53945504959538
1164020,235.61017229372212
1242972,180.5086076802332
1376813,251.11551740401535
1150281,643.8477443181132
1467638,430.3581450395833
1430610,127.6430081343272
1421101,108.16278664342086
1469436,101.87367057141779
1454969,3111.341875182204
1246779,343.1004770484873
1426987,1810.0868135199125
1498194,122.58858210923395
1065013,88.93873607154129
1138879,103.39051761608224
1494749,334.09978465639733
1414842,249.7009833653023
1185774,84.05589574185896
1009486,173.88373679082818
1115922,97.70443293622523
1009382,358.36196093177693
1272886,323.3654861915527
1443163,192.45842376057016
1216054,41.31621217431074
1085309,36.120948246989826
1059013,41.54900708785964
1222696,195.99336325892995
1009729,402.19446799587166
1124996,403.9900099358876
1229061,76.07206081381943
1128244,53.33924608600901
1126475,50.235363898910755
1309951,173.37753900824816
1150996,232.08154167569006
1164600,385.04648377868546
1182987,93.54605125767311
1069214,139.8316211603486
1142397,133.76128009167874
1184430,546.8146456751823
1430928,362.75352341075995
1468073,186.93219652535558
1397686,477.48885829738083
1314012,379.382211801079
1299667,130.93111401158728
1243058,26.485964497889185
1290913,109.56149371409956
1261255,106.72846194472814
1089155,144.09175362233952
1235375,424.7434442481997
1099897,358.2105612739856
1068354,208.32663594903698
1417666,237.0462642949992
1245806,255.94922923886006
1115605,2091.6565721480733
1009948,197.42618999489554
1170506,1277.9163803177316
1177759,40.273876043308974
1054214,87.96182070007553
1368624,94.53710327914851
1103978,14.586781182010151
1484308,67.4944922590538
1475609,34.037678533597116
1325531,199.40507511648593
1498562,256.5317547667932
1367438,94.27973305888871
1072330,16.275321797876245
1422509,14.343450892071663
1138980,153.85212087218622
1457123,208.79438293019209
1352466,172.456201150575
1375968,22.241961112522695
1200756,47.89231611041471
1399529,62.51728110299709
1292602,73.51059698717452
1276712,19.46342155586429
1067118,38.398426734199674
1058093,31.6436146866886
1121260,228.51934692782083
1123801,343.8274593385789
1128131,164.33978037760824
1403090,1577.3026555156175
1494403,799.0370549104794
1300912,258.09726206595803
1164224,60.67834293704854
1478982,119.33798197905614
1143415,102.61334657402719
1144895,474.69795550672643
1293848,681.4389956820921
1486024,1439.1147068908767
1075569,150.79328622748946
1166445,130.52746472886503
1091700,195.42124846133538
1297841,3412.76165048904
1494638,365.9556957249281
1376394,2376.337862213979
1075821,105.42648295493575
1013599,88.39096482612551
1125124,79.06268527088223
1178918,123.63789610213468
1082719,59.699162846648974
1093368,36.605680904188
1037894,110.4732279452969
1449907,43.862222307637474
1149138,535.5532789951903
1148821,373.3584265810285
1014215,130.34125558426808
1470124,23.574670464791712
1455251,23.333753476545247
1007092,25.515119888968194
1238329,107.84566966960674
1223262,163.98880223579363
1241780,155.63993730419972
1198811,276.8183791797107
1312242,337.87926744673337
1048476,194.11635829048154
1394990,230.47824502694638
1154308,459.6050806472432
1044825,484.1465547937572
1104439,47.554336504850106
1404040,28.767234450774584
1329389,195.36029168673048
1104551,312.3845087888751
1200980,197.22862327001783
1083081,43.797392269437545
1217301,77.50480601993675
1233817,81.71419404117903
1458527,258.3340101464635
1022447,290.4606783477281
1125019,191.96870677942806
1284038,3102.180775759862
1039868,397.2183202083186
1189895,159.7499492275207
1104338,31.51295015930891
1387572,106.93115376371965
1427998,127.78682930089084
1364586,114.49697732852204
1447078,406.31326986971976
1424493,263.429774785829
1153701,130.62805568644723
1259542,138.59699734272152
1149289,140.62862578264162
1149589,1983.1558038866046
1497732,240.8471357281107
1318349,978.9867430491438
1137539,67.58245504940946
1179084,53.14282768486944
1178839,52.689742443466145
1321675,139.1387511990981
1074276,138.5039337454918
1036452,57.10902211621676
1163892,132.52575561696798
1464167,51.69312059639027
1238107,209.6488432858654
1121434,372.9072347924361
1329563,281.9505913880502
1426628,21.441252728189035
1076297,21.853071322857907
1316569,224.0166119929122
1181666,253.94671760861002
1023747,357.33181379369495
1286111,70.63492602557162
1138868,36.65053276270591
1142328,63.09787008392073
1000213,76.74421963220367
1222239,91.13781072904868
1455577,31.580268111670364
1422884,78.81000718133612
1116729,59.48507885493412
1401840,222.8580110272772
